Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6402,10.0,10.0,10.0,1
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_3825,9.0,9.0,9.0,1
tunnel_st_knowledge_8382,9.0,9.0,9.0,1
tunnel_st_knowledge_6082,9.0,9.0,9.0,1
tunnel_st_knowledge_8587,9.0,9.0,9.0,1
tunnel_st_knowledge_6645,9.0,9.0,9.0,1
tunnel_st_knowledge_9986,9.0,9.0,9.0,1
tunnel_st_knowledge_9317,9.0,9.0,9.0,1
tunnel_st_knowledge_8673,9.0,9.0,9.0,1
tunnel_st_knowledge_3927,9.0,9.0,9.0,1
tunnel_st_knowledge_4541,9.0,9.0,9.0,1
tunnel_st_knowledge_9552,9.0,9.0,9.0,1
tunnel_st_knowledge_6447,9.0,9.0,9.0,1
tunnel_st_knowledge_4601,9.0,9.0,9.0,1
tunnel_st_knowledge_8929,9.0,9.0,9.0,1
tunnel_st_knowledge_10245,9.0,9.0,9.0,1
tunnel_st_knowledge_5624,9.0,9.0,9.0,1
tunnel_st_knowledge_7145,9.0,9.0,9.0,1
tunnel_st_knowledge_9886,9.0,9.0,9.0,1
tunnel_st_knowledge_4127,9.0,9.0,9.0,1
tunnel_st_knowledge_4517,9.0,9.0,9.0,1
tunnel_st_knowledge_6911,9.0,9.0,9.0,1
tunnel_st_knowledge_4655,9.0,9.0,9.0,1
tunnel_st_knowledge_3222,9.0,9.0,9.0,1
tunnel_st_knowledge_8450,9.0,9.0,9.0,1
tunnel_st_knowledge_9098,9.0,9.0,9.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_9815,8.0,8.0,8.0,1
tunnel_st_knowledge_1266,8.0,8.0,8.0,1
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
tunnel_st_knowledge_5901,8.0,8.0,8.0,1
tunnel_st_knowledge_4514,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_9473,8.0,8.0,8.0,1
tunnel_st_knowledge_6264,8.0,8.0,8.0,1
tunnel_st_knowledge_10010,8.0,8.0,8.0,1
tunnel_st_knowledge_5747,8.0,8.0,8.0,1
tunnel_st_knowledge_9566,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_4266,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_4457,8.0,8.0,8.0,1
tunnel_st_knowledge_4954,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_2661,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,8.0,8.0,8.0,1
tunnel_st_knowledge_7735,8.0,8.0,8.0,1
tunnel_st_knowledge_1236,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_7439,8.0,8.0,8.0,1
tunnel_st_knowledge_3375,8.0,8.0,8.0,1
tunnel_st_knowledge_6000,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_7550,8.0,8.0,8.0,1
tunnel_st_knowledge_1517,8.0,8.0,8.0,1
tunnel_st_knowledge_7642,8.0,8.0,8.0,1
tunnel_st_knowledge_628,8.0,8.0,8.0,1
tunnel_st_knowledge_916,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_7577,8.0,8.0,8.0,1
tunnel_st_knowledge_4555,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_2591,8.0,8.0,8.0,1
tunnel_st_knowledge_7576,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_5390,8.0,8.0,8.0,1
tunnel_st_knowledge_7869,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_3690,8.0,8.0,8.0,1
tunnel_st_knowledge_4730,8.0,8.0,8.0,1
tunnel_st_knowledge_6653,8.0,8.0,8.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_7853,7.0,7.0,7.0,1
tunnel_st_knowledge_2625,7.0,7.0,7.0,1
tunnel_st_knowledge_158,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_1775,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_3590,6.0,6.0,6.0,1
tunnel_st_knowledge_117,6.0,6.0,6.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_1562,6.0,6.0,6.0,1
tunnel_st_knowledge_1708,6.0,6.0,6.0,1
tunnel_st_knowledge_2852,5.0,5.0,5.0,1
tunnel_st_knowledge_1805,5.0,5.0,5.0,1
tunnel_st_knowledge_3383,5.0,5.0,5.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_3416,3.0,3.0,3.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_922,3.0,3.0,3.0,1
