Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_628,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_4127,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_7576,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_6082,8.0,8.0,8.0,1
tunnel_st_knowledge_8382,8.0,8.0,8.0,1
tunnel_st_knowledge_7869,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_3690,8.0,8.0,8.0,1
tunnel_st_knowledge_4730,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_9098,8.0,8.0,8.0,1
tunnel_st_knowledge_7550,8.0,8.0,8.0,1
tunnel_st_knowledge_9473,8.0,8.0,8.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_8450,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_4514,8.0,8.0,8.0,1
tunnel_st_knowledge_9815,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
