Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6402,10.0,10.0,10.0,1
tunnel_st_knowledge_8382,9.0,9.0,9.0,1
tunnel_st_knowledge_6264,9.0,9.0,9.0,1
tunnel_st_knowledge_9552,9.0,9.0,9.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_1805,8.0,8.0,8.0,1
tunnel_st_knowledge_4514,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_9473,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_8450,8.0,8.0,8.0,1
tunnel_st_knowledge_3590,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_4954,8.0,8.0,8.0,1
tunnel_st_knowledge_4457,8.0,8.0,8.0,1
tunnel_st_knowledge_4807,8.0,8.0,8.0,1
tunnel_st_knowledge_9088,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_4266,8.0,8.0,8.0,1
tunnel_st_knowledge_9566,8.0,8.0,8.0,1
tunnel_st_knowledge_3755,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_7735,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_628,8.0,8.0,8.0,1
