Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_7577,10.0,10.0,10.0,1
tunnel_st_knowledge_7642,10.0,10.0,10.0,1
tunnel_st_knowledge_6082,9.0,9.0,9.0,1
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_8382,9.0,9.0,9.0,1
tunnel_st_knowledge_6911,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_6264,9.0,9.0,9.0,1
tunnel_st_knowledge_8450,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_5901,8.0,8.0,8.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_4555,8.0,8.0,8.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_3755,8.0,8.0,8.0,1
tunnel_st_knowledge_10010,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_4730,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_7853,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_5747,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_3375,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_2661,8.0,8.0,8.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_9473,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_4514,8.0,8.0,8.0,1
tunnel_st_knowledge_1266,8.0,8.0,8.0,1
tunnel_st_knowledge_158,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
