Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6082,10.0,10.0,10.0,1
tunnel_st_knowledge_6402,10.0,10.0,10.0,1
tunnel_st_knowledge_4807,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_4954,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_6264,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_9815,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_4517,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_9088,7.0,7.0,7.0,1
tunnel_st_knowledge_2075,6.0,6.0,6.0,1
tunnel_st_knowledge_3222,6.0,6.0,6.0,1
tunnel_st_knowledge_10245,6.0,6.0,6.0,1
tunnel_st_knowledge_5624,6.0,6.0,6.0,1
tunnel_st_knowledge_4840,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_3825,6.0,6.0,6.0,1
tunnel_st_knowledge_4127,5.0,5.0,5.0,1
tunnel_st_knowledge_4417,5.0,5.0,5.0,1
tunnel_st_knowledge_7213,5.0,5.0,5.0,1
tunnel_st_knowledge_7550,5.0,5.0,5.0,1
tunnel_st_knowledge_7853,5.0,5.0,5.0,1
tunnel_st_knowledge_9566,5.0,5.0,5.0,1
tunnel_st_knowledge_1708,5.0,5.0,5.0,1
tunnel_st_knowledge_3375,5.0,5.0,5.0,1
tunnel_st_knowledge_3143,5.0,5.0,5.0,1
tunnel_st_knowledge_8450,5.0,5.0,5.0,1
tunnel_st_knowledge_4541,5.0,5.0,5.0,1
tunnel_st_knowledge_5063,5.0,5.0,5.0,1
tunnel_st_knowledge_3383,5.0,5.0,5.0,1
tunnel_st_knowledge_8353,5.0,5.0,5.0,1
tunnel_st_knowledge_4685,5.0,5.0,5.0,1
tunnel_st_knowledge_8382,5.0,5.0,5.0,1
tunnel_st_knowledge_5390,5.0,5.0,5.0,1
tunnel_st_knowledge_2661,5.0,5.0,5.0,1
tunnel_st_knowledge_9473,5.0,5.0,5.0,1
tunnel_st_knowledge_7576,5.0,5.0,5.0,1
tunnel_st_knowledge_5001,5.0,5.0,5.0,1
tunnel_st_knowledge_6653,5.0,5.0,5.0,1
tunnel_st_knowledge_2962,3.0,3.0,3.0,1
tunnel_st_knowledge_2625,3.0,3.0,3.0,1
tunnel_st_knowledge_916,3.0,3.0,3.0,1
tunnel_st_knowledge_7439,3.0,3.0,3.0,1
tunnel_st_knowledge_3590,3.0,3.0,3.0,1
tunnel_st_knowledge_1236,3.0,3.0,3.0,1
tunnel_st_knowledge_2537,3.0,3.0,3.0,1
tunnel_st_knowledge_10010,3.0,3.0,3.0,1
tunnel_st_knowledge_3755,3.0,3.0,3.0,1
tunnel_st_knowledge_2591,3.0,3.0,3.0,1
tunnel_st_knowledge_7577,3.0,3.0,3.0,1
tunnel_st_knowledge_1517,3.0,3.0,3.0,1
tunnel_st_knowledge_628,3.0,3.0,3.0,1
tunnel_st_knowledge_1775,3.0,3.0,3.0,1
tunnel_st_knowledge_4555,3.0,3.0,3.0,1
tunnel_st_knowledge_3690,3.0,3.0,3.0,1
tunnel_st_knowledge_1266,3.0,3.0,3.0,1
tunnel_st_knowledge_8587,3.0,3.0,3.0,1
tunnel_st_knowledge_6000,2.0,2.0,2.0,1
tunnel_st_knowledge_7642,2.0,2.0,2.0,1
tunnel_st_knowledge_922,2.0,2.0,2.0,1
tunnel_st_knowledge_5901,2.0,2.0,2.0,1
tunnel_st_knowledge_1562,2.0,2.0,2.0,1
tunnel_st_knowledge_7869,2.0,2.0,2.0,1
tunnel_st_knowledge_2430,2.0,2.0,2.0,1
tunnel_st_knowledge_9098,2.0,2.0,2.0,1
tunnel_st_knowledge_4273,2.0,2.0,2.0,1
tunnel_st_knowledge_4457,2.0,2.0,2.0,1
tunnel_st_knowledge_4266,2.0,2.0,2.0,1
tunnel_st_knowledge_1805,2.0,2.0,2.0,1
tunnel_st_knowledge_5747,2.0,2.0,2.0,1
tunnel_st_knowledge_158,0.0,0.0,0.0,1
tunnel_st_knowledge_631,0.0,0.0,0.0,1
tunnel_st_knowledge_117,0.0,0.0,0.0,1
tunnel_st_knowledge_2852,0.0,0.0,0.0,1
tunnel_st_knowledge_3416,0.0,0.0,0.0,1
tunnel_st_knowledge_4514,0.0,0.0,0.0,1
