Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_1517,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_6082,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_1266,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,7.0,7.0,7.0,1
tunnel_st_knowledge_5001,7.0,7.0,7.0,1
tunnel_st_knowledge_1236,7.0,7.0,7.0,1
tunnel_st_knowledge_2075,7.0,7.0,7.0,1
tunnel_st_knowledge_9088,7.0,7.0,7.0,1
tunnel_st_knowledge_8353,7.0,7.0,7.0,1
tunnel_st_knowledge_3143,7.0,7.0,7.0,1
tunnel_st_knowledge_2661,7.0,7.0,7.0,1
tunnel_st_knowledge_8921,7.0,7.0,7.0,1
tunnel_st_knowledge_5747,7.0,7.0,7.0,1
tunnel_st_knowledge_9566,7.0,7.0,7.0,1
tunnel_st_knowledge_6252,7.0,7.0,7.0,1
tunnel_st_knowledge_8382,7.0,7.0,7.0,1
tunnel_st_knowledge_4807,7.0,7.0,7.0,1
tunnel_st_knowledge_4954,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_1930,7.0,7.0,7.0,1
tunnel_st_knowledge_5624,7.0,7.0,7.0,1
tunnel_st_knowledge_4555,7.0,7.0,7.0,1
tunnel_st_knowledge_5063,7.0,7.0,7.0,1
tunnel_st_knowledge_9815,7.0,7.0,7.0,1
tunnel_st_knowledge_1775,7.0,7.0,7.0,1
tunnel_st_knowledge_7013,7.0,7.0,7.0,1
tunnel_st_knowledge_8450,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_3590,7.0,7.0,7.0,1
tunnel_st_knowledge_916,7.0,7.0,7.0,1
tunnel_st_knowledge_6653,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_9886,7.0,7.0,7.0,1
tunnel_st_knowledge_4127,7.0,7.0,7.0,1
tunnel_st_knowledge_4417,7.0,7.0,7.0,1
tunnel_st_knowledge_6000,6.0,6.0,6.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_5390,6.0,6.0,6.0,1
tunnel_st_knowledge_2537,6.0,6.0,6.0,1
tunnel_st_knowledge_3375,6.0,6.0,6.0,1
tunnel_st_knowledge_6264,6.0,6.0,6.0,1
tunnel_st_knowledge_10010,6.0,6.0,6.0,1
tunnel_st_knowledge_2962,6.0,6.0,6.0,1
tunnel_st_knowledge_4273,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_7853,6.0,6.0,6.0,1
tunnel_st_knowledge_4266,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_9473,6.0,6.0,6.0,1
tunnel_st_knowledge_7642,6.0,6.0,6.0,1
tunnel_st_knowledge_4457,6.0,6.0,6.0,1
tunnel_st_knowledge_628,6.0,6.0,6.0,1
tunnel_st_knowledge_5602,6.0,6.0,6.0,1
tunnel_st_knowledge_117,6.0,6.0,6.0,1
tunnel_st_knowledge_2625,6.0,6.0,6.0,1
tunnel_st_knowledge_2591,6.0,6.0,6.0,1
tunnel_st_knowledge_3383,5.0,5.0,5.0,1
tunnel_st_knowledge_7576,5.0,5.0,5.0,1
tunnel_st_knowledge_3690,5.0,5.0,5.0,1
tunnel_st_knowledge_7577,5.0,5.0,5.0,1
tunnel_st_knowledge_7550,5.0,5.0,5.0,1
tunnel_st_knowledge_922,4.0,4.0,4.0,1
tunnel_st_knowledge_631,4.0,4.0,4.0,1
tunnel_st_knowledge_1805,4.0,4.0,4.0,1
tunnel_st_knowledge_3416,4.0,4.0,4.0,1
tunnel_st_knowledge_158,4.0,4.0,4.0,1
tunnel_st_knowledge_4514,4.0,4.0,4.0,1
tunnel_st_knowledge_9098,4.0,4.0,4.0,1
tunnel_st_knowledge_1562,4.0,4.0,4.0,1
tunnel_st_knowledge_2852,4.0,4.0,4.0,1
tunnel_st_knowledge_7869,4.0,4.0,4.0,1
tunnel_st_knowledge_1708,3.0,3.0,3.0,1
