Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_6082,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_4555,7.0,7.0,7.0,1
tunnel_st_knowledge_4842,7.0,7.0,7.0,1
tunnel_st_knowledge_7145,7.0,7.0,7.0,1
tunnel_st_knowledge_6911,7.0,7.0,7.0,1
tunnel_st_knowledge_9317,7.0,7.0,7.0,1
tunnel_st_knowledge_2945,7.0,7.0,7.0,1
tunnel_st_knowledge_1775,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_4127,7.0,7.0,7.0,1
tunnel_st_knowledge_6645,7.0,7.0,7.0,1
tunnel_st_knowledge_5001,7.0,7.0,7.0,1
tunnel_st_knowledge_7013,7.0,7.0,7.0,1
tunnel_st_knowledge_6402,7.0,7.0,7.0,1
tunnel_st_knowledge_4655,7.0,7.0,7.0,1
tunnel_st_knowledge_9815,7.0,7.0,7.0,1
tunnel_st_knowledge_5063,7.0,7.0,7.0,1
tunnel_st_knowledge_4840,6.0,6.0,6.0,1
tunnel_st_knowledge_7577,6.0,6.0,6.0,1
tunnel_st_knowledge_6447,6.0,6.0,6.0,1
tunnel_st_knowledge_9552,6.0,6.0,6.0,1
tunnel_st_knowledge_3222,6.0,6.0,6.0,1
tunnel_st_knowledge_8929,6.0,6.0,6.0,1
tunnel_st_knowledge_8450,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_7642,6.0,6.0,6.0,1
tunnel_st_knowledge_8587,6.0,6.0,6.0,1
tunnel_st_knowledge_3375,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_5828,6.0,6.0,6.0,1
tunnel_st_knowledge_4954,6.0,6.0,6.0,1
tunnel_st_knowledge_7550,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_9010,6.0,6.0,6.0,1
tunnel_st_knowledge_6252,6.0,6.0,6.0,1
tunnel_st_knowledge_9566,6.0,6.0,6.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_8921,6.0,6.0,6.0,1
tunnel_st_knowledge_7869,6.0,6.0,6.0,1
tunnel_st_knowledge_8382,6.0,6.0,6.0,1
tunnel_st_knowledge_6118,6.0,6.0,6.0,1
tunnel_st_knowledge_2537,5.0,5.0,5.0,1
tunnel_st_knowledge_5602,5.0,5.0,5.0,1
tunnel_st_knowledge_1236,5.0,5.0,5.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_7213,5.0,5.0,5.0,1
tunnel_st_knowledge_7853,5.0,5.0,5.0,1
tunnel_st_knowledge_4417,5.0,5.0,5.0,1
tunnel_st_knowledge_4730,5.0,5.0,5.0,1
tunnel_st_knowledge_4685,5.0,5.0,5.0,1
tunnel_st_knowledge_6264,5.0,5.0,5.0,1
tunnel_st_knowledge_4457,5.0,5.0,5.0,1
tunnel_st_knowledge_3143,5.0,5.0,5.0,1
tunnel_st_knowledge_4266,5.0,5.0,5.0,1
tunnel_st_knowledge_5747,5.0,5.0,5.0,1
tunnel_st_knowledge_2264,5.0,5.0,5.0,1
tunnel_st_knowledge_10010,5.0,5.0,5.0,1
tunnel_st_knowledge_6653,5.0,5.0,5.0,1
tunnel_st_knowledge_2075,4.0,4.0,4.0,1
tunnel_st_knowledge_3690,4.0,4.0,4.0,1
tunnel_st_knowledge_4514,4.0,4.0,4.0,1
tunnel_st_knowledge_2661,4.0,4.0,4.0,1
tunnel_st_knowledge_7576,4.0,4.0,4.0,1
tunnel_st_knowledge_5624,4.0,4.0,4.0,1
tunnel_st_knowledge_916,4.0,4.0,4.0,1
tunnel_st_knowledge_9886,4.0,4.0,4.0,1
tunnel_st_knowledge_3383,4.0,4.0,4.0,1
tunnel_st_knowledge_6000,3.0,3.0,3.0,1
tunnel_st_knowledge_2625,3.0,3.0,3.0,1
tunnel_st_knowledge_8353,3.0,3.0,3.0,1
tunnel_st_knowledge_628,3.0,3.0,3.0,1
tunnel_st_knowledge_2430,3.0,3.0,3.0,1
tunnel_st_knowledge_922,3.0,3.0,3.0,1
tunnel_st_knowledge_1562,3.0,3.0,3.0,1
tunnel_st_knowledge_1266,3.0,3.0,3.0,1
tunnel_st_knowledge_1805,3.0,3.0,3.0,1
tunnel_st_knowledge_4273,3.0,3.0,3.0,1
tunnel_st_knowledge_2962,3.0,3.0,3.0,1
tunnel_st_knowledge_4541,3.0,3.0,3.0,1
tunnel_st_knowledge_117,3.0,3.0,3.0,1
tunnel_st_knowledge_1517,3.0,3.0,3.0,1
tunnel_st_knowledge_3590,2.0,2.0,2.0,1
tunnel_st_knowledge_1708,2.0,2.0,2.0,1
tunnel_st_knowledge_158,2.0,2.0,2.0,1
tunnel_st_knowledge_2852,2.0,2.0,2.0,1
tunnel_st_knowledge_631,0.0,0.0,0.0,1
tunnel_st_knowledge_2591,0.0,0.0,0.0,1
tunnel_st_knowledge_3416,0.0,0.0,0.0,1
tunnel_st_knowledge_9098,0.0,0.0,0.0,1
