Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_922,10.0,10.0,10.0,1
tunnel_st_knowledge_2075,10.0,10.0,10.0,1
tunnel_st_knowledge_6082,10.0,10.0,10.0,1
tunnel_st_knowledge_628,10.0,10.0,10.0,1
tunnel_st_knowledge_2852,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_1517,9.0,9.0,9.0,1
tunnel_st_knowledge_3690,9.0,9.0,9.0,1
tunnel_st_knowledge_2264,9.0,9.0,9.0,1
tunnel_st_knowledge_117,9.0,9.0,9.0,1
tunnel_st_knowledge_5901,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_4273,8.0,8.0,8.0,1
tunnel_st_knowledge_4266,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_9088,8.0,8.0,8.0,1
tunnel_st_knowledge_4457,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_2591,8.0,8.0,8.0,1
tunnel_st_knowledge_1562,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_9566,8.0,8.0,8.0,1
tunnel_st_knowledge_7735,8.0,8.0,8.0,1
tunnel_st_knowledge_1236,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_7439,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_2661,8.0,8.0,8.0,1
tunnel_st_knowledge_3755,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_6447,8.0,8.0,8.0,1
tunnel_st_knowledge_4555,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_158,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_2430,8.0,8.0,8.0,1
tunnel_st_knowledge_916,8.0,8.0,8.0,1
tunnel_st_knowledge_4730,8.0,8.0,8.0,1
tunnel_st_knowledge_8382,8.0,8.0,8.0,1
tunnel_st_knowledge_7869,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
