Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_922,10.0,10.0,10.0,1
tunnel_st_knowledge_7642,10.0,10.0,10.0,1
tunnel_st_knowledge_6082,10.0,10.0,10.0,1
tunnel_st_knowledge_7577,10.0,10.0,10.0,1
tunnel_st_knowledge_7145,9.0,9.0,9.0,1
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_4840,9.0,9.0,9.0,1
tunnel_st_knowledge_8673,9.0,9.0,9.0,1
tunnel_st_knowledge_3927,9.0,9.0,9.0,1
tunnel_st_knowledge_9317,9.0,9.0,9.0,1
tunnel_st_knowledge_4127,9.0,9.0,9.0,1
tunnel_st_knowledge_8382,9.0,9.0,9.0,1
tunnel_st_knowledge_4555,9.0,9.0,9.0,1
tunnel_st_knowledge_4601,9.0,9.0,9.0,1
tunnel_st_knowledge_4655,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_5063,9.0,9.0,9.0,1
tunnel_st_knowledge_2075,9.0,9.0,9.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_117,8.0,8.0,8.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_916,8.0,8.0,8.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_4457,8.0,8.0,8.0,1
tunnel_st_knowledge_5747,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_7576,8.0,8.0,8.0,1
tunnel_st_knowledge_9566,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_1236,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_3755,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_6264,8.0,8.0,8.0,1
tunnel_st_knowledge_10010,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_3383,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_1266,8.0,8.0,8.0,1
tunnel_st_knowledge_9815,8.0,8.0,8.0,1
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_4730,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_3690,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_9098,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,7.0,7.0,7.0,1
tunnel_st_knowledge_6447,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_7853,7.0,7.0,7.0,1
tunnel_st_knowledge_1517,7.0,7.0,7.0,1
tunnel_st_knowledge_3375,7.0,7.0,7.0,1
tunnel_st_knowledge_8921,7.0,7.0,7.0,1
tunnel_st_knowledge_4266,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_7550,7.0,7.0,7.0,1
tunnel_st_knowledge_9986,7.0,7.0,7.0,1
tunnel_st_knowledge_6653,7.0,7.0,7.0,1
tunnel_st_knowledge_158,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_8450,7.0,7.0,7.0,1
tunnel_st_knowledge_1708,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_9473,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_628,6.0,6.0,6.0,1
tunnel_st_knowledge_2852,6.0,6.0,6.0,1
tunnel_st_knowledge_7869,6.0,6.0,6.0,1
tunnel_st_knowledge_5390,6.0,6.0,6.0,1
tunnel_st_knowledge_2264,6.0,6.0,6.0,1
tunnel_st_knowledge_1930,6.0,6.0,6.0,1
tunnel_st_knowledge_2591,6.0,6.0,6.0,1
tunnel_st_knowledge_3416,6.0,6.0,6.0,1
tunnel_st_knowledge_1805,5.0,5.0,5.0,1
tunnel_st_knowledge_2661,5.0,5.0,5.0,1
tunnel_st_knowledge_4514,5.0,5.0,5.0,1
tunnel_st_knowledge_1562,5.0,5.0,5.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_4954,5.0,5.0,5.0,1
tunnel_st_knowledge_3590,3.0,3.0,3.0,1
tunnel_st_knowledge_1775,3.0,3.0,3.0,1
tunnel_st_knowledge_6000,3.0,3.0,3.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_2625,3.0,3.0,3.0,1
