Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_4514,9.0,9.0,9.0,1
tunnel_st_knowledge_9986,9.0,9.0,9.0,1
tunnel_st_knowledge_6645,9.0,9.0,9.0,1
tunnel_st_knowledge_6082,9.0,9.0,9.0,1
tunnel_st_knowledge_7145,9.0,9.0,9.0,1
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_8673,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_3590,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_7576,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_4266,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_2661,8.0,8.0,8.0,1
tunnel_st_knowledge_10010,8.0,8.0,8.0,1
tunnel_st_knowledge_8382,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_8450,8.0,8.0,8.0,1
tunnel_st_knowledge_9552,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_628,8.0,8.0,8.0,1
tunnel_st_knowledge_3690,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_9098,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_4127,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_2430,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_6653,8.0,8.0,8.0,1
tunnel_st_knowledge_5001,7.0,7.0,7.0,1
tunnel_st_knowledge_7853,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_9317,7.0,7.0,7.0,1
tunnel_st_knowledge_7550,7.0,7.0,7.0,1
tunnel_st_knowledge_9566,7.0,7.0,7.0,1
tunnel_st_knowledge_7735,7.0,7.0,7.0,1
tunnel_st_knowledge_6264,7.0,7.0,7.0,1
tunnel_st_knowledge_1708,7.0,7.0,7.0,1
tunnel_st_knowledge_4954,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_6447,7.0,7.0,7.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_7013,7.0,7.0,7.0,1
tunnel_st_knowledge_1236,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_117,6.0,6.0,6.0,1
tunnel_st_knowledge_4807,6.0,6.0,6.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_5747,6.0,6.0,6.0,1
tunnel_st_knowledge_3375,6.0,6.0,6.0,1
tunnel_st_knowledge_9815,6.0,6.0,6.0,1
tunnel_st_knowledge_916,6.0,6.0,6.0,1
tunnel_st_knowledge_158,6.0,6.0,6.0,1
tunnel_st_knowledge_6000,6.0,6.0,6.0,1
tunnel_st_knowledge_1775,6.0,6.0,6.0,1
tunnel_st_knowledge_4685,6.0,6.0,6.0,1
tunnel_st_knowledge_7869,6.0,6.0,6.0,1
tunnel_st_knowledge_5390,6.0,6.0,6.0,1
tunnel_st_knowledge_1562,6.0,6.0,6.0,1
tunnel_st_knowledge_1517,6.0,6.0,6.0,1
tunnel_st_knowledge_4555,6.0,6.0,6.0,1
tunnel_st_knowledge_2945,6.0,6.0,6.0,1
tunnel_st_knowledge_5063,6.0,6.0,6.0,1
tunnel_st_knowledge_2591,5.0,5.0,5.0,1
tunnel_st_knowledge_7642,5.0,5.0,5.0,1
tunnel_st_knowledge_4457,5.0,5.0,5.0,1
tunnel_st_knowledge_7577,5.0,5.0,5.0,1
tunnel_st_knowledge_631,4.0,4.0,4.0,1
tunnel_st_knowledge_2625,4.0,4.0,4.0,1
tunnel_st_knowledge_2852,3.0,3.0,3.0,1
tunnel_st_knowledge_3383,3.0,3.0,3.0,1
tunnel_st_knowledge_1266,3.0,3.0,3.0,1
tunnel_st_knowledge_3416,3.0,3.0,3.0,1
tunnel_st_knowledge_1805,3.0,3.0,3.0,1
tunnel_st_knowledge_7439,3.0,3.0,3.0,1
tunnel_st_knowledge_922,0.0,0.0,0.0,1
